
> financas-pessoais@0.1.0 dev
> next dev --port 3002

▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://192.168.22.214:3002
- Environments: .env.local, .env
✓ Ready in 1340ms
⚠ Warning: Next.js ignored package-lock.json in C:\Users\gustavo.lima because it is outside the current Git repository (C:\Users\gustavo.lima\Documents\Codex\financas-pessoais).
 To use this directory, set `turbopack.root` in your Next.js config.

✓ Running next.config.ts took 85ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
- Experiments (use with caution):
  · serverActions

 GET / 200 in 3.2s (next.js: 2.3s, proxy.ts: 195ms, application-code: 676ms)
 GET /api/auth/session 200 in 1624ms (next.js: 1456ms, proxy.ts: 7ms, application-code: 161ms)
 GET /api/auth/session 200 in 79ms (next.js: 38ms, proxy.ts: 9ms, application-code: 33ms)
 GET /api/stats?month=9&year=2026&_t=1789058534563 200 in 578ms (next.js: 105ms, proxy.ts: 9ms, application-code: 464ms)
 GET /api/stats?month=9&year=2026&_t=1789058534562 200 in 584ms (next.js: 80ms, proxy.ts: 10ms, application-code: 494ms)
 GET /api/auth/session 200 in 117ms (next.js: 70ms, proxy.ts: 5ms, application-code: 42ms)
 GET /api/categories 200 in 249ms (next.js: 136ms, proxy.ts: 8ms, application-code: 105ms)
 GET /api/stats 200 in 305ms (next.js: 17ms, proxy.ts: 7ms, application-code: 281ms)
 GET /credit-card 200 in 153ms (next.js: 100ms, proxy.ts: 6ms, application-code: 47ms)
 GET /api/credit-card?month=9&year=2026 200 in 141ms (next.js: 75ms, proxy.ts: 8ms, application-code: 58ms)
 GET /api/credit-card?month=9&year=2026 200 in 71ms (next.js: 9ms, proxy.ts: 6ms, application-code: 57ms)
 GET /budgets 200 in 135ms (next.js: 79ms, proxy.ts: 4ms, application-code: 52ms)
 GET /api/budgets?month=9&year=2026 200 in 183ms (next.js: 110ms, proxy.ts: 9ms, application-code: 65ms)
 GET /api/categories?type=EXPENSE 200 in 176ms (next.js: 115ms, proxy.ts: 8ms, application-code: 53ms)
 GET /api/budgets?month=9&year=2026 200 in 229ms (next.js: 23ms, proxy.ts: 14ms, application-code: 192ms)
 GET /api/categories?type=EXPENSE 200 in 230ms (next.js: 65ms, proxy.ts: 15ms, application-code: 149ms)
 GET /api/transactions?month=9&year=2026&type=EXPENSE 200 in 293ms (next.js: 149ms, proxy.ts: 15ms, application-code: 129ms)
 GET /api/transactions?month=9&year=2026&type=EXPENSE 200 in 109ms (next.js: 9ms, proxy.ts: 7ms, application-code: 93ms)
 GET /recurring 200 in 138ms (next.js: 80ms, proxy.ts: 5ms, application-code: 53ms)
 GET /api/categories 200 in 80ms (next.js: 15ms, proxy.ts: 6ms, application-code: 59ms)
 GET /api/categories 200 in 61ms (next.js: 8ms, proxy.ts: 4ms, application-code: 49ms)
 GET /api/recurring 200 in 577ms (next.js: 449ms, proxy.ts: 8ms, application-code: 121ms)
 GET /api/recurring 200 in 69ms (next.js: 9ms, proxy.ts: 6ms, application-code: 55ms)
 GET /categories 200 in 112ms (next.js: 77ms, proxy.ts: 6ms, application-code: 30ms)
 GET /api/categories 200 in 61ms (next.js: 16ms, proxy.ts: 6ms, application-code: 39ms)
 GET /api/categories 200 in 69ms (next.js: 7ms, proxy.ts: 3ms, application-code: 59ms)
 GET /transactions 200 in 128ms (next.js: 83ms, proxy.ts: 4ms, application-code: 42ms)
 GET /api/categories 200 in 91ms (next.js: 28ms, proxy.ts: 8ms, application-code: 55ms)
 GET /api/transactions?month=9&year=2026 200 in 126ms (next.js: 17ms, proxy.ts: 10ms, application-code: 99ms)
 GET /api/categories 200 in 57ms (next.js: 5ms, proxy.ts: 3ms, application-code: 48ms)
 GET /api/transactions?month=9&year=2026 200 in 95ms (next.js: 7ms, proxy.ts: 5ms, application-code: 83ms)
 GET /credit-card 200 in 46ms (next.js: 10ms, proxy.ts: 4ms, application-code: 31ms)
 GET /api/credit-card?month=9&year=2026 200 in 80ms (next.js: 12ms, proxy.ts: 6ms, application-code: 61ms)
 GET /api/credit-card?month=9&year=2026 200 in 46ms (next.js: 6ms, proxy.ts: 3ms, application-code: 37ms)
 GET /transactions 200 in 39ms (next.js: 11ms, proxy.ts: 5ms, application-code: 23ms)
 GET /api/categories 200 in 65ms (next.js: 14ms, proxy.ts: 6ms, application-code: 45ms)
 GET /api/transactions?month=9&year=2026 200 in 114ms (next.js: 20ms, proxy.ts: 6ms, application-code: 88ms)
 GET /api/categories 200 in 77ms (next.js: 4ms, proxy.ts: 2ms, application-code: 70ms)
 GET /api/transactions?month=9&year=2026 200 in 97ms (next.js: 7ms, proxy.ts: 4ms, application-code: 86ms)
 GET /credit-card 200 in 30ms (next.js: 7ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/credit-card?month=9&year=2026 200 in 41ms (next.js: 8ms, proxy.ts: 4ms, application-code: 29ms)
 GET /api/credit-card?month=9&year=2026 200 in 67ms (next.js: 5ms, proxy.ts: 4ms, application-code: 59ms)
 GET /settings 200 in 89ms (next.js: 62ms, proxy.ts: 4ms, application-code: 22ms)
 GET /api/sync 200 in 141ms (next.js: 69ms, proxy.ts: 5ms, application-code: 67ms)
 GET /api/sync 200 in 88ms (next.js: 10ms, proxy.ts: 3ms, application-code: 74ms)
 GET /credit-card 200 in 50ms (next.js: 12ms, proxy.ts: 4ms, application-code: 34ms)
 GET /api/credit-card?month=9&year=2026 200 in 55ms (next.js: 11ms, proxy.ts: 5ms, application-code: 39ms)
 GET /api/credit-card?month=9&year=2026 200 in 37ms (next.js: 5ms, proxy.ts: 3ms, application-code: 29ms)
 GET /budgets 200 in 53ms (next.js: 13ms, proxy.ts: 6ms, application-code: 35ms)
 GET /api/budgets?month=9&year=2026 200 in 59ms (next.js: 13ms, proxy.ts: 6ms, application-code: 39ms)
 GET /api/categories?type=EXPENSE 200 in 90ms (next.js: 20ms, proxy.ts: 6ms, application-code: 64ms)
 GET /api/budgets?month=9&year=2026 200 in 74ms (next.js: 8ms, proxy.ts: 4ms, application-code: 63ms)
 GET /api/categories?type=EXPENSE 200 in 66ms (next.js: 15ms, proxy.ts: 3ms, application-code: 48ms)
 GET /api/transactions?month=9&year=2026&type=EXPENSE 200 in 122ms (next.js: 32ms, proxy.ts: 6ms, application-code: 84ms)
 GET /api/transactions?month=9&year=2026&type=EXPENSE 200 in 98ms (next.js: 8ms, proxy.ts: 4ms, application-code: 86ms)
 GET /api/budgets?month=8&year=2026 200 in 72ms (next.js: 11ms, proxy.ts: 6ms, application-code: 55ms)
 GET /api/categories?type=EXPENSE 200 in 72ms (next.js: 27ms, proxy.ts: 6ms, application-code: 40ms)
 GET /api/transactions?month=8&year=2026&type=EXPENSE 200 in 58ms (next.js: 8ms, proxy.ts: 3ms, application-code: 47ms)
 GET /api/categories?type=EXPENSE 200 in 80ms (next.js: 12ms, proxy.ts: 8ms, application-code: 60ms)
 GET /api/budgets?month=9&year=2026 200 in 79ms (next.js: 26ms, proxy.ts: 8ms, application-code: 45ms)
 GET /api/transactions?month=9&year=2026&type=EXPENSE 200 in 103ms (next.js: 8ms, proxy.ts: 3ms, application-code: 92ms)
 GET /recurring 200 in 42ms (next.js: 8ms, proxy.ts: 5ms, application-code: 29ms)
 GET /api/categories 200 in 62ms (next.js: 27ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/recurring 200 in 97ms (next.js: 16ms, proxy.ts: 7ms, application-code: 74ms)
 GET /api/categories 200 in 48ms (next.js: 5ms, proxy.ts: 3ms, application-code: 40ms)
 GET /api/recurring 200 in 39ms (next.js: 5ms, proxy.ts: 4ms, application-code: 30ms)
 GET /transactions 200 in 50ms (next.js: 11ms, proxy.ts: 4ms, application-code: 35ms)
 GET /api/categories 200 in 70ms (next.js: 22ms, proxy.ts: 10ms, application-code: 38ms)
 GET /api/transactions?month=9&year=2026 200 in 106ms (next.js: 17ms, proxy.ts: 7ms, application-code: 83ms)
 GET /api/categories 200 in 44ms (next.js: 4ms, proxy.ts: 3ms, application-code: 36ms)
 GET /api/transactions?month=9&year=2026 200 in 91ms (next.js: 9ms, proxy.ts: 5ms, application-code: 76ms)
 GET / 200 in 40ms (next.js: 12ms, proxy.ts: 6ms, application-code: 23ms)
 GET /api/stats?month=9&year=2026&_t=1789058610305 200 in 107ms (next.js: 12ms, proxy.ts: 6ms, application-code: 88ms)
 GET /api/stats?month=9&year=2026&_t=1789058610305 200 in 106ms (next.js: 7ms, proxy.ts: 3ms, application-code: 96ms)
 GET /api/auth/session 200 in 59ms (next.js: 28ms, proxy.ts: 5ms, application-code: 27ms)
 GET /api/auth/session 200 in 70ms (next.js: 29ms, proxy.ts: 5ms, application-code: 36ms)
 GET /api/auth/session 200 in 53ms (next.js: 30ms, proxy.ts: 4ms, application-code: 19ms)
 POST /api/sync 200 in 295ms (next.js: 10ms, proxy.ts: 13ms, application-code: 272ms)
 GET /api/stats?month=9&year=2026&_t=1789058911611 200 in 313ms (next.js: 7ms, proxy.ts: 7ms, application-code: 299ms)
 POST /api/sync 200 in 107ms (next.js: 5ms, proxy.ts: 5ms, application-code: 97ms)
 GET /api/stats?month=9&year=2026&_t=1789059211450 200 in 200ms (next.js: 4ms, proxy.ts: 4ms, application-code: 192ms)
 GET / 200 in 77ms (next.js: 16ms, proxy.ts: 4ms, application-code: 57ms)
 GET /api/auth/session 200 in 66ms (next.js: 31ms, proxy.ts: 5ms, application-code: 31ms)
